iter	AUC	Logloss
0	0.8201172352	0.64426106
5	0.8453119099	0.5076595886
10	0.859490186	0.4533545912
15	0.8683270514	0.4232978341
20	0.878592521	0.4029939864
25	0.8876276016	0.3885391376
30	0.8955934048	0.3754999157
35	0.9021214843	0.3641743266
40	0.906955868	0.3551304141
45	0.9108324051	0.3486107494
50	0.9152559042	0.3414274109
55	0.9187808037	0.3352796172
60	0.9236550927	0.3274119156
65	0.9270337224	0.3212198387
70	0.9303781986	0.3157126269
75	0.9338137507	0.3098394604
80	0.9373889565	0.3037285634
85	0.9395791888	0.2991068176
90	0.9424109459	0.2941792311
95	0.9448367357	0.2898456665
100	0.9471049309	0.2856472821
105	0.9490024745	0.2821351433
110	0.9509907961	0.27803965
115	0.9526322782	0.2748549018
120	0.9542945027	0.2714760786
125	0.9561155438	0.267843694
130	0.9575886726	0.2648447558
135	0.9590488672	0.2621029647
140	0.9606390297	0.2583853843
145	0.9619530737	0.2554421855
150	0.9630529881	0.2526443323
155	0.9642766714	0.2499364617
160	0.9656620622	0.2464676738
165	0.9665892124	0.2436493643
170	0.9672828317	0.2414445827
175	0.9685285389	0.2384709415
180	0.9694589376	0.2355624162
185	0.970608294	0.2329759031
190	0.9714342356	0.2306791309
195	0.9722277522	0.2285311824
200	0.9729778171	0.2262689044
205	0.9735387564	0.2241701515
210	0.9743230641	0.2219278278
215	0.975061208	0.2198454256
220	0.9757880867	0.2176994851
225	0.976500541	0.2154357549
230	0.976883769	0.2138158518
235	0.9775847793	0.2113471461
240	0.9782104492	0.2090477743
245	0.9786862731	0.2072964559
250	0.9791288972	0.2055048883
255	0.9796311259	0.2036711351
260	0.9801421165	0.2016050477
265	0.9807665348	0.1996173254
270	0.9810853601	0.1983586258
275	0.9814711213	0.1967941572
280	0.9819492102	0.1949075511
285	0.9824228287	0.1932118108
290	0.9828392267	0.1914741001
295	0.9831619263	0.1901833803
299	0.9834204316	0.1890774128
